Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2,19.6,0,0.0,22,1089.5,0.0,0.026086957,0.0,0.0,Oct,2,5,1,3,Returning_Visitor,False
0,0.0,0,0.0,13,646.7916667000001,0.005128205,0.054358974000000004,0.0,0.8,May,1,1,2,1,Returning_Visitor,False
8,204.1071429,0,0.0,15,347.73214289999993,0.0,0.012280702,18.08071442,0.0,Nov,1,1,1,2,New_Visitor,False
6,189.25,0,0.0,25,635.4916667,0.006666666999999999,0.010222222,10.58098677,0.0,Nov,3,2,3,8,Returning_Visitor,True
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True
0,0.0,0,0.0,46,2425.083333,0.010869565,0.027681159,0.0,0.6,May,1,1,3,2,Returning_Visitor,False
2,70.6,0,0.0,27,213.0157143,0.0,0.0074074069999999995,79.51302667,0.0,Oct,2,2,1,3,New_Visitor,True
0,0.0,1,11.0,54,1299.196667,0.0036363640000000004,0.022545455,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,True
0,0.0,0,0.0,14,1131.208333,0.0,0.015384615,94.19490268,0.0,Nov,3,2,3,11,Returning_Visitor,True
0,0.0,0,0.0,4,60.5,0.1,0.15,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,May,2,2,1,11,Returning_Visitor,False
4,291.9600939,4,52.4,219,6747.414492,0.003604845,0.020793071,5.408935339,0.0,June,2,2,6,1,Returning_Visitor,False
7,360.75,0,0.0,264,10497.15443,0.00295026,0.012825541999999999,8.833510027,0.0,Nov,2,2,3,2,Returning_Visitor,False
0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,False
3,36.0,1,395.0,12,343.5833333,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
6,113.25,2,19.0,23,2049.75,0.022222222000000003,0.033333333,95.35469341,0.0,Dec,1,1,2,2,Returning_Visitor,False
1,31.0,3,62.0,11,196.2,0.0,0.013333333000000001,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False
6,63.0,1,16.0,187,4987.688889,0.003108808,0.011118588,10.80188719,0.0,May,4,1,2,2,Returning_Visitor,False
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,False
0,0.0,0,0.0,72,5465.320175,0.033789954,0.06037786,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False
7,51.0,3,222.0,21,654.5,0.0,0.007142857,0.0,0.0,May,2,2,1,4,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,48,1900.675,0.008510638000000001,0.009574468000000001,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True
0,0.0,0,0.0,46,2158.5,0.019565217,0.032246377,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False
3,82.5,0,0.0,12,221.125,0.015384615,0.005128205,0.0,0.0,Nov,1,2,3,8,Returning_Visitor,False
3,18.0,0,0.0,2,8.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False
8,321.6,0,0.0,30,1151.2,0.0,0.012903226,0.0,0.0,May,2,2,2,13,Returning_Visitor,False
0,0.0,0,0.0,69,1248.133333,0.005797101,0.029227053,0.0,0.6,May,2,10,9,4,Returning_Visitor,False
0,0.0,0,0.0,48,2235.0,0.004347826,0.025362318999999998,9.127391304,0.0,May,2,2,7,2,Returning_Visitor,True
7,51.5,0,0.0,59,1954.7541670000003,0.0,0.003225806,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False
2,67.5,0,0.0,7,393.5,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
3,64.3,0,0.0,25,2199.52,0.0,0.042307692,3.17966645,0.0,Oct,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,12,819.9166667000001,0.005555556,0.040833333,0.0,0.0,May,1,1,2,3,Returning_Visitor,True
4,64.33333333,1,13.0,27,1433.916667,0.0,0.018226601000000002,3.691344828,0.0,Mar,1,4,1,8,New_Visitor,False
0,0.0,0,0.0,24,308.86355310000005,0.0,0.028030303,0.0,0.0,Mar,2,6,2,2,Returning_Visitor,False
0,0.0,3,60.5,74,3105.365207,0.015789473999999998,0.022261905,0.0,0.0,Nov,1,2,5,2,Returning_Visitor,False
0,0.0,0,0.0,15,148.93333330000002,0.0,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False
7,778.4,0,0.0,17,827.5333333,0.0,0.018181818,0.0,0.0,Sep,1,2,6,2,Returning_Visitor,False
